+Firstname;Lastname;Age;Date;Time;Patient Type;Patient Size;Mode;Training;FrequencyMode;Leakage alarm;EOlife
Recto;Auxillary;null;13/05/26;14:23:00;adult;Tall;Continuous;Monitored;ERC;ON;EOlife X0001126

Cycle number;Time (hh:mm:ss:SS);Ti (ms);Te (ms);Tp (ms);Freq (/min);Vi (mL);Vt (mL);Leakage (mL);Leakage ratio (%)
1;00:00:00:00;1025;1599;0;22;383;383;0;0
2;00:00:02:62;1008;1588;0;23;381;381;0;0
3;00:00:05:22;1019;1605;0;22;380;380;0;0
4;00:00:07:84;1008;1582;0;23;381;381;0;0
5;00:00:10:43;1028;1587;0;22;381;381;0;0
6;00:00:13:04;1017;1594;0;22;382;382;0;0
7;00:00:15:66;1004;1602;0;23;378;378;0;0
8;00:00:18:26;1017;1596;0;22;381;381;0;0
9;00:00:20:87;1011;1596;0;23;379;379;0;0
10;00:00:23:48;1011;1592;0;23;376;376;0;0
11;00:00:26:08;1007;1606;0;22;377;377;0;0
12;00:00:28:70;1013;1595;0;23;377;377;0;0
13;00:00:31:31;1009;1586;0;23;377;377;0;0
14;00:00:33:90;1015;1588;0;23;377;377;0;0
15;00:00:36:50;1022;1592;0;22;378;378;0;0
16;00:00:39:12;1020;1586;0;23;378;378;0;0
17;00:00:41:72;1009;1616;0;22;378;378;0;0
18;00:00:44:35;993;1603;0;23;378;378;0;0
19;00:00:46:94;1015;1585;0;23;382;382;0;0
20;00:00:49:54;1020;1598;0;22;380;380;0;0
21;00:00:52:16;1008;1601;0;22;382;382;0;0
22;00:00:54:77;1004;1606;0;22;380;380;0;0
23;00:00:57:38;1005;1590;0;23;380;380;0;0
24;00:00:59:98;1017;1605;0;22;376;376;0;0
25;00:01:02:60;995;1599;0;23;376;376;0;0
26;00:01:05:19;1010;1602;0;22;375;375;0;0
27;00:01:07:80;1020;1589;0;22;380;380;0;0
28;00:01:10:41;1012;1593;0;23;379;379;0;0
29;00:01:13:02;1011;1591;0;23;378;378;0;0
30;00:01:15:62;1025;1582;0;23;381;381;0;0
31;00:01:18:23;1012;1596;0;23;381;381;0;0
32;00:01:20:84;1027;1592;0;22;383;383;0;0
33;00:01:23:45;1006;1591;0;23;380;380;0;0
34;00:01:26:05;1027;1580;0;23;378;378;0;0
35;00:01:28:66;1024;1582;0;23;377;377;0;0
36;00:01:31:26;1025;1601;0;22;378;378;0;0
37;00:01:33:89;1004;1596;0;23;377;377;0;0
38;00:01:36:49;1004;1601;0;23;378;378;0;0
39;00:01:39:10;1015;1600;0;22;380;380;0;0
40;00:01:41:71;1016;1579;0;23;381;381;0;0
41;00:01:44:31;1015;1592;0;23;380;380;0;0
42;00:01:46:91;1011;1595;0;23;376;376;0;0
43;00:01:49:52;1024;1584;0;23;374;374;0;0
44;00:01:52:13;1016;1601;0;22;377;377;0;0
45;00:01:54:74;1011;1599;0;22;377;377;0;0
46;00:01:57:35;1006;1602;0;23;379;379;0;0
47;00:01:59:96;1012;1585;0;23;379;379;0;0
48;00:02:02:56;1010;1610;0;22;378;378;0;0
49;00:02:05:18;1013;1587;0;23;380;380;0;0
50;00:02:07:78;1017;1597;0;22;379;379;0;0
51;00:02:10:39;1008;1604;0;22;380;380;0;0
52;00:02:13:00;1008;1600;0;23;384;384;0;0
53;00:02:15:61;1004;1604;0;23;384;384;0;0
54;00:02:18:22;1008;1595;0;23;386;386;0;0
55;00:02:20:82;1008;1592;0;23;385;385;0;0
56;00:02:23:42;1021;1592;0;22;384;384;0;0
57;00:02:26:04;1006;1600;0;23;385;385;0;0
58;00:02:28:64;1012;1593;0;23;388;388;0;0
59;00:02:31:25;1012;1596;0;23;390;390;0;0
60;00:02:33:86;1012;1591;0;23;387;387;0;0
61;00:02:36:46;1014;1606;0;22;387;387;0;0
62;00:02:39:08;1003;1596;0;23;387;387;0;0
63;00:02:41:68;1026;1587;0;22;390;390;0;0
64;00:02:44:29;1019;1581;0;23;395;395;0;0
65;00:02:46:89;1029;1577;0;23;393;393;0;0
66;00:02:49:50;1032;1589;0;22;391;391;0;0
67;00:02:52:12;1010;1597;0;23;386;386;0;0
68;00:02:54:72;1010;1588;0;23;389;389;0;0
69;00:02:57:32;1019;1590;0;22;389;389;0;0
70;00:02:59:93;1015;1596;0;22;389;389;0;0
71;00:03:02:54;1005;1607;0;22;391;391;0;0
72;00:03:05:15;1009;1595;0;23;388;388;0;0
73;00:03:07:76;1011;1602;0;22;385;385;0;0
74;00:03:10:37;1003;1592;0;23;391;391;0;0
75;00:03:12:97;1033;1579;0;22;389;389;0;0
76;00:03:15:58;1025;1577;0;23;389;389;0;0
77;00:03:18:18;1021;1597;0;22;393;393;0;0
78;00:03:20:80;1008;1605;0;22;391;391;0;0
79;00:03:23:41;1008;1591;0;23;389;389;0;0
80;00:03:26:01;1013;1593;0;23;389;389;0;0
81;00:03:28:62;1027;1586;0;22;392;392;0;0
82;00:03:31:23;1013;1585;0;23;391;391;0;0
83;00:03:33:83;1021;1591;0;22;392;392;0;0
84;00:03:36:44;1011;1604;0;22;390;390;0;0
85;00:03:39:05;1001;1611;0;22;396;396;0;0
86;00:03:41:67;1012;1594;0;23;390;390;0;0
87;00:03:44:27;1013;1591;0;23;388;388;0;0
88;00:03:46:88;1013;1596;0;22;393;393;0;0
89;00:03:49:49;1010;1594;0;23;390;390;0;0
90;00:03:52:09;1005;1597;0;23;393;393;0;0
91;00:03:54:69;1025;1597;0;22;394;394;0;0
92;00:03:57:31;1005;1600;0;23;397;397;0;0
